    6.038987E-01    7.957056E-01
    5.022792E-01    5.190558E-01
    3.409848E-01    6.747436E-01
    5.478454E-01    4.571735E-02
    8.221904E-01    9.530295E-01
    6.852781E-01    5.996538E-02
    5.887021E-01    2.376147E-01
    8.979803E-01    4.072056E-01
    2.239235E-01    1.053956E-02
    7.552413E-01    2.539546E-01
    6.452034E-01    6.125237E-01
    1.308000E-01    8.485302E-01
    4.003517E-01    3.763533E-01
    9.490598E-01    6.867348E-02
    9.372770E-01    2.977251E-01
    4.896609E-01    4.193185E-01
    9.247378E-01    1.950675E-02
    6.101577E-01    9.232169E-01
    6.034883E-01    9.818096E-01
    9.289433E-01    2.181536E-02
    4.924586E-02    1.466601E-01
    4.283965E-01    1.262785E-01
    5.921547E-01    9.004960E-01
    8.424792E-01    3.128577E-01
    9.539111E-01    2.423498E-01
    4.653447E-01    6.520026E-01
    8.194984E-01    5.316604E-03
    6.377884E-01    6.822549E-01
    1.277427E-01    2.659774E-01
    9.952109E-01    8.256671E-01
    7.767838E-01    1.306130E-01
    8.209190E-01    5.830942E-01
    5.416531E-01    1.363496E-01
    7.316928E-01    5.414264E-01
    1.922472E-01    9.627889E-01
    7.822442E-01    7.104422E-01
    7.547026E-01    2.467579E-01
    2.512199E-01    6.346454E-01
    9.671111E-01    4.217944E-01
    4.374510E-01    1.980333E-01
    2.638438E-01    6.185820E-03
    5.957331E-01    6.327347E-01
    7.387011E-01    8.408819E-01
    2.112669E-01    6.507157E-02
    6.949788E-02    7.322374E-01
    8.307212E-01    7.434675E-01
    9.158639E-01    6.674604E-01
    9.812377E-01    3.242396E-01
    3.716712E-01    9.417076E-01
    1.695094E-01    3.899217E-01
    9.112942E-01    8.201113E-02
    7.591316E-01    3.881298E-02
    5.413836E-01    1.289300E-01
    5.791847E-01    8.225443E-01
    3.648561E-02    1.969517E-01
    5.353267E-02    7.539207E-02
    2.506686E-01    2.146596E-02
    1.833312E-01    5.790293E-01
    3.253435E-01    6.535281E-01
    4.543845E-01    5.946221E-01
    2.379958E-03    8.829327E-01
    4.497644E-02    5.756890E-02
    9.082297E-01    1.563102E-01
    2.486221E-01    2.392540E-01
    3.135173E-02    3.791233E-01
    6.587700E-01    4.869817E-01
    9.242378E-02    3.884610E-01
    3.994026E-01    5.610598E-01
    9.201123E-01    7.425269E-01
    5.175587E-01    7.547694E-02
    3.472724E-01    1.853224E-01
    6.956503E-01    7.342763E-01
    2.520274E-01    6.144434E-01
    7.983390E-01    6.233691E-01
    6.510333E-01    2.722392E-02
    1.259995E-01    1.220043E-01
    2.699898E-01    6.788641E-01
    4.473463E-01    8.519931E-01
    5.599954E-01    5.379782E-01
    7.472894E-01    4.078844E-01
    9.901007E-01    1.517858E-01
    8.534229E-01    5.789924E-01
    5.437872E-01    1.516739E-01
    4.495923E-01    2.680236E-01
    7.693533E-01    4.509973E-01
    9.110457E-02    7.087380E-01
    4.913684E-01    8.464268E-01
    8.714933E-01    8.543156E-01
    6.702522E-01    7.453204E-01
    3.596398E-01    1.734756E-01
    8.426173E-01    9.773634E-01
    3.097901E-01    8.776529E-01
    1.844960E-01    8.060353E-01
    1.296369E-01    7.023998E-01
    5.428103E-01    9.941555E-01
    8.780090E-01    3.737558E-01
    5.654470E-01    6.899174E-01
    3.371038E-03    7.233533E-01
    9.873971E-01    6.453389E-01
    1.543448E-01    3.795716E-01
    3.013135E-01    7.051528E-01
    4.281646E-01    9.324238E-01
    2.770841E-02    5.125161E-01
    6.677746E-01    1.489668E-01
    7.753700E-01    8.867452E-01
    7.408635E-02    2.219515E-01
    8.232239E-01    8.428534E-01
    3.762170E-01    3.701726E-01
    6.013933E-01    8.540475E-01
    7.259282E-01    2.788970E-01
    6.375209E-01    7.705688E-01
    1.284354E-01    7.078414E-01
    2.118784E-01    5.831646E-01
    9.368104E-01    7.775980E-01
    4.346103E-01    7.516093E-02
    9.329545E-02    4.646846E-01
    7.906297E-01    4.894275E-01
    1.535568E-01    3.414867E-01
    9.045425E-01    1.709778E-01
    2.690354E-01    6.073671E-01
    2.185434E-01    3.088512E-01
    5.549410E-01    5.566390E-01
    5.208817E-01    4.794444E-01
    2.614046E-01    2.620816E-01
    9.403701E-01    6.047402E-01
    4.142350E-01    5.391794E-01
    7.309685E-01    5.831109E-01
    3.464306E-01    5.531263E-01
    9.590210E-01    8.999795E-01
    9.102448E-01    4.256896E-01
    4.616769E-01    6.047645E-01
    5.841442E-01    2.230600E-01
    3.300175E-01    2.752489E-01
    5.368510E-01    3.366805E-01
    9.057414E-01    4.255946E-02
    3.874380E-01    1.825432E-02
    1.544451E-01    2.193635E-01
    8.930359E-01    7.386615E-01
    9.270655E-01    3.784819E-01
    7.015496E-01    5.021451E-01
    4.786029E-02    2.641684E-01
    6.718462E-01    6.856769E-01
    3.107216E-01    8.440896E-01
    4.803406E-02    6.523947E-01
    7.410877E-01    4.551886E-02
    2.406555E-01    6.811278E-01
    7.183251E-01    2.705542E-01
    9.193577E-01    3.167169E-01
    2.432674E-01    7.596236E-01
    7.902140E-01    4.189009E-01
    7.647491E-01    2.015514E-01
    8.685324E-02    4.926449E-01
    4.614615E-01    2.089438E-01
    9.267398E-01    6.566268E-01
    3.048295E-02    4.426450E-01
    9.142791E-01    1.677613E-01
    6.288871E-03    5.701004E-01
    3.137302E-01    7.025785E-02
    4.164987E-01    8.081128E-01
    4.115767E-01    2.193861E-01
    9.885432E-01    9.651353E-01
    4.899085E-02    8.372927E-01
    9.585965E-01    4.125546E-01
    4.246027E-01    9.989834E-01
    9.296317E-01    2.520271E-01
    6.003723E-01    5.680259E-01
    1.766382E-01    5.023738E-01
    8.695449E-02    3.802024E-01
    7.471384E-01    1.167388E-01
    9.960449E-02    8.551617E-03
    7.950893E-01    7.559003E-01
    6.218969E-02    9.585645E-01
    8.667245E-01    6.580427E-01
    3.789631E-01    9.304960E-01
    9.704469E-01    4.450740E-01
    1.656220E-01    7.417742E-01
    1.824696E-01    9.921504E-01
    9.053410E-02    1.713782E-01
    5.984420E-01    3.912942E-01
    1.617288E-01    8.111240E-01
    7.658243E-01    1.027460E-01
    6.514063E-01    3.668112E-02
    6.344479E-01    4.375003E-01
    5.748502E-01    5.950163E-01
    3.067208E-02    5.721710E-01
    2.686610E-01    5.351740E-01
    3.845294E-01    6.182338E-01
    7.630063E-01    7.612259E-02
    5.134027E-01    4.617412E-01
    7.113276E-01    4.937780E-01
    1.598779E-01    4.665657E-01
    5.930396E-01    6.117663E-01
    5.704596E-01    6.550307E-01
    9.891555E-01    5.258016E-01
    9.677621E-01    8.444878E-01
    2.742444E-01    5.234767E-02
    8.744621E-01    1.604186E-01
    5.669110E-01    3.614923E-01
    5.948410E-01    5.712807E-01
    2.901955E-01    2.647063E-02
    7.639369E-01    9.997388E-01
    3.901252E-01    7.313874E-01
    8.032956E-01    8.812848E-01
    4.987078E-01    1.245930E-01
    2.273761E-01    6.723195E-01
    5.331502E-01    6.933290E-01
    6.862384E-01    4.145045E-01
    5.461046E-01    1.276278E-02
    7.223564E-02    8.867441E-01
    2.393807E-02    5.145575E-01
    2.055615E-01    6.580942E-01
    8.670459E-01    1.722917E-01
    6.903296E-01    8.973334E-01
    1.822731E-01    5.026177E-01
    8.564467E-01    5.406387E-01
    1.739878E-01    5.646380E-01
    6.410671E-01    9.524594E-01
    1.665750E-01    7.439716E-01
    2.562318E-01    5.652101E-01
    2.580213E-01    9.452883E-01
    1.128316E-02    6.492683E-01
    8.305641E-01    1.611201E-01
    4.299890E-01    1.224313E-03
    9.880953E-02    6.350285E-01
    4.590797E-01    2.367962E-01
    3.879727E-01    8.305674E-01
    3.170945E-01    4.701537E-01
    7.869526E-01    9.894612E-01
    2.796444E-01    7.164064E-01
    6.540401E-01    1.681783E-01
    1.364494E-01    5.499957E-01
    8.421274E-01    3.326652E-01
    8.130892E-02    8.626513E-01
    4.086154E-02    4.274436E-01
    1.308245E-01    2.812731E-02
    7.332178E-01    1.583751E-01
    9.256582E-01    4.480014E-01
    4.771229E-01    1.990258E-01
    1.738561E-01    2.090690E-01
    9.711692E-01    3.073637E-01
    7.528158E-01    1.731069E-01
    4.231725E-02    6.958542E-01
    5.802866E-01    1.572572E-02
    9.615061E-02    2.860363E-01
    2.595029E-01    4.617863E-01
    8.874840E-01    7.402770E-01
    9.096565E-01    2.913320E-02
    2.884143E-01    4.764610E-02
    9.249247E-01    4.111627E-02
    7.237512E-01    1.967715E-01
    3.559875E-01    8.746178E-01
    6.776248E-01    6.287483E-01
    3.078782E-01    5.877882E-01
    1.248676E-01    4.818282E-01
    3.314437E-01    1.171647E-01
    6.570256E-01    2.852403E-01
    8.338084E-01    7.654623E-01
    6.289830E-01    6.362859E-01
    1.564751E-01    2.095428E-01
    8.416374E-01    6.781666E-01
    7.786799E-01    6.579137E-01
    1.547103E-01    2.016588E-02
    4.272715E-01    8.243954E-01
    3.919682E-01    6.955066E-01
    8.018786E-01    4.794195E-01
    5.879008E-02    8.559875E-01
    3.732804E-01    6.181941E-01
    8.482683E-01    7.570072E-01
    4.944240E-01    3.383261E-01
    3.407667E-01    1.499446E-01
    9.742479E-01    9.180348E-01
    4.571480E-01    9.906077E-01
    6.227955E-01    9.597671E-01
    9.171181E-01    2.095782E-01
    5.498257E-01    6.341068E-01
    9.685684E-01    7.653038E-01
    9.803258E-01    3.046860E-01
    5.000533E-01    7.384730E-02
    6.831054E-01    1.807482E-01
    8.950871E-01    7.516319E-01
    2.216785E-02    6.423421E-02
    6.494935E-01    7.019280E-01
    7.650186E-01    2.121404E-01
    2.289367E-01    2.244296E-03
    3.344131E-01    4.565350E-01
    4.017092E-01    9.032681E-01
    6.536997E-01    7.377062E-01
    8.174235E-01    8.496129E-01
    6.630365E-01    4.327535E-01
    4.456948E-01    1.342178E-01
    8.294325E-01    5.367461E-01
    2.692546E-01    1.904065E-01
    1.112167E-01    5.411341E-01
    8.480231E-02    4.922846E-01
    6.956314E-02    8.820031E-01
    1.727223E-01    4.799927E-01
    7.292867E-01    3.961103E-01
    6.398944E-01    3.415528E-01
    9.308268E-02    1.939537E-01
    3.388049E-01    4.502428E-01
    6.707792E-01    1.823643E-01
    9.055508E-01    8.425201E-01
    2.862631E-01    2.077187E-01
    7.916284E-01    6.941929E-01
    3.869457E-01    2.536363E-01
    2.778477E-01    9.882125E-01
    3.238309E-03    3.163998E-01
    9.333204E-01    3.081875E-01
    5.172063E-01    6.197213E-02
    4.565806E-01    6.010628E-01
    9.032545E-01    9.993670E-01
    4.431117E-01    4.430827E-01
    4.533721E-02    4.725521E-01
    5.634957E-01    4.994533E-01
    1.100377E-01    6.309562E-01
    8.892820E-01    5.336794E-01
    2.395932E-01    4.048198E-01
    5.585815E-02    3.289458E-01
    5.398740E-01    2.566752E-01
    9.708137E-01    1.491459E-01
    4.232164E-01    8.077431E-02
    5.651969E-02    2.621356E-01
    5.486199E-01    4.300090E-01
    9.651456E-01    5.453262E-01
    4.388023E-01    4.254745E-01
    8.116373E-02    8.544579E-01
    5.388351E-01    1.108051E-01
    6.752467E-01    8.314115E-01
    6.646808E-02    4.809404E-01
    4.723809E-01    3.008312E-01
    4.214726E-01    9.058491E-01
    2.416161E-01    5.279506E-02
    4.704538E-01    2.763875E-01
    5.014062E-01    3.785003E-01
    5.868881E-01    6.752195E-01
    5.229259E-01    1.575385E-01
    5.430796E-01    9.967198E-01
    6.635081E-01    2.004751E-01
    1.331727E-01    3.773230E-01
    7.590919E-01    1.236254E-01
    5.216193E-01    8.289912E-02
    6.235440E-01    9.286940E-02
    8.988567E-01    7.118051E-01
    5.448340E-01    6.813772E-01
    7.592609E-01    2.828464E-01
    2.802689E-01    8.623981E-01
    8.177870E-01    3.972159E-01
    9.752362E-03    7.562680E-01
    8.136451E-01    4.645617E-01
    8.570166E-01    4.866482E-02
    9.956816E-02    2.546208E-01
    7.981151E-01    8.134599E-01
    5.258508E-01    3.430955E-01
    5.635186E-01    6.094587E-01
    1.824413E-01    6.253120E-01
    4.373666E-01    1.221541E-01
    4.999056E-01    9.409688E-01
    5.060836E-01    1.612080E-01
    6.717554E-01    3.046373E-01
    1.462538E-01    8.159028E-01
    4.436870E-01    2.142580E-01
    4.457997E-01    1.974853E-01
    8.137643E-01    2.178568E-01
    1.674722E-01    5.205363E-02
    6.807694E-01    4.204070E-01
    4.642833E-01    4.205831E-01
    9.668323E-01    9.648610E-01
    8.060249E-01    6.297501E-01
    6.657633E-01    6.222061E-02
    4.509646E-01    5.111529E-01
    8.629202E-01    1.809329E-02
    3.813725E-01    2.331576E-01
    7.499437E-01    5.345473E-01
    1.337231E-01    9.481765E-01
    4.267701E-01    6.194347E-01
    7.296921E-01    9.668175E-01
    2.471630E-01    8.049563E-01
    4.241489E-02    4.092976E-01
    2.046124E-01    8.462399E-01
    8.480631E-01    8.530937E-01
    6.871367E-01    7.723076E-01
    6.241967E-02    5.992258E-02
    5.226426E-01    4.800516E-01
    5.732626E-01    9.566733E-01
    5.755770E-01    6.751621E-01
    7.523630E-01    3.129545E-01
    6.250060E-01    6.655414E-01
    3.475505E-01    6.082691E-01
    7.580132E-01    5.742027E-02
    7.338570E-01    9.387255E-03
    1.321726E-01    1.015048E-01
    7.381313E-01    3.358904E-01
    7.650672E-01    5.576906E-01
    2.799723E-01    5.452566E-01
    7.956467E-02    6.660798E-01
    3.397095E-01    1.155441E-01
    4.309986E-01    7.331648E-01
    5.982281E-01    6.983057E-02
    7.916662E-01    5.191091E-01
    9.163943E-01    2.676042E-01
    5.225996E-01    4.077882E-01
    3.467436E-01    6.586365E-01
    4.033211E-02    8.710419E-01
    6.260854E-02    1.767486E-01
    8.336907E-01    8.324234E-02
    1.911315E-01    1.098351E-01
    8.501319E-01    7.196863E-01
    9.745277E-01    4.245994E-01
    8.402218E-01    3.454434E-01
    8.985757E-01    1.499223E-01
    8.969029E-01    3.977798E-01
    2.281277E-01    9.537087E-01
    4.739558E-01    3.186932E-01
    6.408416E-01    6.554081E-02
    7.202218E-01    8.258175E-01
    3.351570E-02    8.364296E-01
    2.933145E-01    5.845627E-01
    4.245655E-01    2.029064E-01
    4.968154E-01    7.734518E-01
    2.928888E-01    3.561569E-02
    2.051102E-01    8.741195E-01
    6.247048E-01    1.259582E-01
    1.282114E-01    8.917508E-01
    7.027724E-01    5.270697E-01
    1.812284E-01    7.723442E-02
    1.823746E-01    4.032573E-01
    6.310090E-01    4.356501E-01
    2.646157E-01    2.667814E-01
    8.051207E-01    9.816444E-01
    9.553675E-01    5.461631E-01
    8.409142E-01    7.699544E-01
    4.701925E-01    6.632084E-01
    7.330236E-01    7.829629E-01
    4.013152E-01    8.844392E-01
    7.631224E-01    6.834685E-01
    7.081661E-01    8.826637E-01
    6.050679E-02    7.231914E-01
    1.703577E-01    3.356625E-01
    7.655566E-01    1.837995E-01
    1.866181E-01    2.416536E-01
    8.606730E-01    5.453060E-01
    4.650806E-01    9.048101E-01
    8.765399E-02    1.455463E-01
    6.657815E-01    9.395794E-01
    4.375196E-01    5.060437E-01
    2.342869E-01    2.650526E-01
    3.525465E-01    7.695265E-01
    8.133515E-01    2.879972E-01
    9.117312E-01    1.767224E-01
    5.664521E-01    2.088570E-01
    7.353016E-01    7.408674E-01
    4.115220E-01    5.794200E-01
    1.824886E-01    9.056987E-01
    9.793322E-01    3.439635E-01
    4.639648E-01    4.693363E-02
    5.334353E-01    4.585698E-01
    6.227369E-01    1.351222E-01
    4.844614E-01    4.371362E-01
    1.914539E-03    4.167302E-01
    9.827714E-01    3.583114E-01
    5.224104E-02    7.272171E-01
    4.948568E-01    2.324668E-01
    4.035436E-01    4.506913E-01
    3.207404E-01    4.612436E-01
    6.876513E-01    6.182043E-01
    3.399506E-01    7.567998E-01
    4.813127E-01    4.434009E-01
    4.037916E-01    4.240135E-01
    5.554257E-01    9.535180E-01
    2.666110E-01    5.819724E-01
    3.907093E-01    9.290590E-01
    6.094481E-01    6.705513E-01
    1.813477E-01    8.344857E-01
    4.585412E-01    2.447046E-01
    1.357950E-01    9.616398E-01
    3.161838E-01    5.096496E-01
    2.955786E-01    8.748950E-01
    5.606528E-02    3.268619E-01
    9.528636E-01    6.792892E-01
    9.675215E-01    2.299136E-01
    1.574475E-01    1.476541E-01
    4.114845E-01    7.696539E-01
    9.649107E-01    2.033867E-01
    6.805810E-01    3.265309E-01
    9.713658E-01    7.984024E-01
    6.840773E-01    9.447090E-02
    2.047270E-01    3.755425E-01
    8.101630E-01    3.777705E-01
    3.619618E-01    2.595237E-01
    4.700117E-01    9.329579E-01
    8.100359E-01    2.418784E-01
    7.141894E-01    6.334398E-01
    7.732633E-01    1.931684E-01
    4.342614E-01    2.312521E-01
    7.724324E-01    8.583219E-02
    2.053196E-01    9.802895E-01
    5.539695E-01    6.627193E-01
    1.248296E-01    6.471791E-01
    9.829445E-01    7.175187E-01
    3.445908E-01    7.408455E-01
    3.546320E-01    4.386937E-01
    1.843392E-01    2.350618E-01
    6.701813E-01    3.205820E-01
    8.156883E-01    9.052948E-02
    9.484420E-01    2.466113E-01
    1.761546E-01    1.610828E-01
    6.264719E-01    4.226673E-01
    5.725219E-01    2.042123E-01
    5.333322E-01    4.779537E-01
    3.027206E-01    6.275412E-01
    4.090963E-02    7.486052E-01
    9.216529E-01    1.035628E-01
    8.013374E-02    1.359833E-01
    5.025608E-02    9.115083E-01
    4.153206E-01    9.412948E-01
    2.436508E-01    2.699566E-01
    7.672670E-02    6.745011E-01
    8.436965E-01    7.461058E-02
    5.273647E-01    4.191127E-01
    9.910411E-01    5.442243E-01
    2.519372E-01    2.599277E-01
    9.721612E-01    1.912566E-01
    1.479931E-01    7.768156E-01
    6.646422E-01    9.454433E-01
    4.929967E-01    4.448684E-01
    2.411862E-01    2.998608E-01
    5.815225E-01    6.727074E-01
    2.569562E-01    5.330113E-01
    9.875314E-01    1.257503E-01
    9.446535E-02    9.370372E-01
    7.241056E-01    3.019863E-01
    1.790719E-01    9.775071E-01
    2.440311E-01    6.229216E-01
    5.106297E-02    8.605115E-01
    7.520932E-01    2.898003E-01
    9.497835E-01    9.998356E-01
    6.389496E-02    2.734405E-01
    2.464614E-01    9.392933E-01
    6.239513E-01    7.497795E-01
    6.055678E-01    3.624500E-01
    8.234138E-01    6.838171E-03
